gene;DE_log2_FC;std.error;t.value;p.value;adj.p.value;gene_id
WIPF1;0.183001732693249;0.102337585289093;1.78821624700533;0.0812971859260469;0.13393960472055;7456
WIPF2;-0.24450053701272;0.047377243856127;-5.16071677270227;7.03885091520027e-06;5.14142153805932e-05;147179
WIPF3;1.08721919789413;0.277346573984904;3.92007437579995;0.000337015632365;0.0013612291807624;644150
WIPI1;0.771504337800066;0.0921862740080279;8.36897191151127;2.46328864618744e-10;1.16504162128185e-08;55062
WIPI2;-0.0007042934853348;0.0534650467435224;-0.0131729705336908;0.989555100975012;0.992015456770574;26100
WIZ;0.3065111471741;0.0686271951885739;4.46632193450232;6.34099821081756e-05;0.0003325776232327;58525
WLS;0.426187644381686;0.0901911255408638;4.72538336588991;2.81384380712418e-05;0.0001678937214994;79971
WNK1;0.0484932884937485;0.111610162275375;0.434488110268144;0.66626264649905;0.738805894177214;65125
WNK2;1.72068885673389;0.381800037665434;4.50678021734954;5.58942416107178e-05;0.0002995886768686;65268
WNT10A;1.39691316993139;0.251967195111539;5.54402794106992;2.0488117959696e-06;1.84393061637264e-05;80326
WNT11;-0.262316412267226;0.200377399895067;-1.30911176811654;0.197947098126616;0.278479657936676;7481
WNT2;0.402157646637993;0.161963714838775;2.48301075977614;0.0173079593419415;0.0368240907225812;7472
WNT2B;-0.0389597528147829;0.102594641283678;-0.379744520057901;0.706138413268218;0.77163766713123;7482
WNT3;0.006810334163359;0.127035777406059;0.0536095759983457;0.957512360352198;0.96898784889002;7473
WNT3A;-2.24510191655121;0.263472027000592;-8.52121548579486;1.5413638175773401e-10;8.231495248307091e-09;89780
WNT4;0.432059042512818;0.211056200816857;2.04712792536115;0.0472353430158054;0.0851376410548624;54361
WNT5A;0.385565082288412;0.163037302405125;2.36488875000113;0.022960723523206;0.0464164638985042;7474
WNT5B;0.604760767292237;0.155968076378805;3.87746506421887;0.000382774210672;0.0015145688100387;81029
WNT7A;-1.88640742997922;0.217714803938635;-8.66458043207261;9.93589133696107e-11;6.02428780009429e-09;7476
WNT7B;0.611117615711116;0.176407311869086;3.46424198201394;0.0012797101852442;0.0041477423367401;7477
WNT9A;-0.630702901774045;0.185414838595765;-3.40157727693565;0.001529302283265;0.0048116635240926;7483
WRAP53;0.405599209962797;0.1588000019743;2.55415116448448;0.0145468150983653;0.0319242119889012;55135
WRAP73;-0.0768756730054346;0.0791251808061822;-0.971570266534268;0.337087339803573;0.430344701682263;49856
WRN;0.03575021848476;0.0715658588455139;0.499542925376365;0.620126308115312;0.698763159175837;7486
WRNIP1;-0.0151023228222304;0.0546209425142838;-0.276493266630854;0.78358905972576;0.83483447980295;56897
WSB1;-0.69992690286525;0.160668056098738;-4.35635383822105;8.92125885823468e-05;0.0004431230762722;26118
WSB2;0.0827934869880701;0.0781530362762605;1.0593764610169;0.29576657385444;0.386839940242026;55884
WSCD1;-0.335534313859008;0.210695390775673;-1.59250903697391;0.119121834364595;0.183881790259589;23302
WTAP;-0.127780646581724;0.112817332783096;-1.1326331107951;0.264093968750495;0.352796117618486;9589
WTIP;-0.526600028241085;0.100128839003346;-5.25922435017437;5.13068099875852e-06;3.93661385099798e-05;126374
WWC1;0.0534785358465589;0.100175662962065;0.533847585983136;0.596393459561732;0.677559433348239;23286
WWC2;-1.52017334649011;0.154554429126809;-9.83584459584033;3.01593530386034e-12;4.34294683755888e-10;80014
WWC3;-0.375495430731045;0.0835128346930551;-4.49626015104324;5.77598238551433e-05;0.0003077275579748;55841
WWOX;0.238601663985905;0.094694141147443;2.51970883409135;0.0158290123254061;0.0341662621499129;51741
WWP1;-0.0617027354217848;0.0834252054770898;-0.739617422203768;0.463839267921943;0.556795323668526;11059
WWP2;-0.226296211282417;0.0669147303852378;-3.38185941988553;0.0016170245196676;0.0050317135738374;11060
WWTR1;-0.0708960231329756;0.101242763974905;-0.700257681137083;0.487808613088941;0.578909294473763;25937
XAB2;-0.161467163336914;0.0818934140920545;-1.97167458613232;0.0555715509932428;0.0973452779862083;56949
XAF1;-1.33076044574404;0.196393736704924;-6.77598210651428;3.80030709213429e-08;6.87122789035222e-07;54739
XBP1;1.03238122933675;0.157191020396528;6.56768577958507;7.44346129751455e-08;1.18390674365202e-06;7495
XCR1;1.1252605649243;0.279018537685588;4.03292402812427;0.0002399998304379;0.0010205973300122;2829
XIAP;0.106872357051976;0.0477512770748673;2.23810468742888;0.0308326271449544;0.0595888089387447;331
XIST;-3.3834947825899;1.74660133648755;-1.93718778974152;0.0597873917346484;0.103416028946419;7502
XK;-0.401230895691488;0.151787701319962;-2.64336894361231;0.0116549052814137;0.0266284618754272;7504
XKR6;-0.493960945537268;0.129033002289911;-3.82817524796827;0.0004432362364299;0.0017134501488835;286046
XKR8;0.0752341085076738;0.0684630809800629;1.09890042093757;0.278364142508548;0.368290146872671;55113
XKRX;0.25655717892323;0.224831483042418;1.14110877823471;0.260592176395756;0.348811571160325;402415
XPA;-0.304461742461568;0.0660085329605732;-4.6124603715011;4.01494743920864e-05;0.000225149764602;7507
XPC;-0.0412359518091626;0.0697334253503478;-0.591336960747146;0.557612875744043;0.643197000429118;7508
XPNPEP1;0.0417807592576534;0.0614930812335667;0.679438376147704;0.500762628791977;0.591020832576436;7511
XPNPEP2;2.99294748398;0.256338813730996;11.6757483598283;1.7733895406378202e-14;1.0605597796182099e-11;7512
XPNPEP3;0.20131003881385;0.112023350077559;1.79703640959206;0.07986263027289;0.132010300403933;63929
XPO1;-0.038812107165686;0.094706991805768;-0.409812479793305;0.684124132962048;0.753400752230243;7514
XPO4;-0.503246800948327;0.0944954280204494;-5.32562063044385;4.14410375669884e-06;3.2891784147657e-05;64328
XPO5;0.434916851788183;0.0797723450530514;5.45197526158906;2.75793612707113e-06;2.36316053769019e-05;57510
XPO6;0.313954217022656;0.0813889269040059;3.85745615485198;0.0004062875923854;0.0015958612493893;23214
XPO7;0.0743459837629821;0.0610837319914971;1.21711593805911;0.230673121998312;0.316056079482522;23039
XPOT;0.321626915699153;0.0796955486513333;4.035694855509;0.0002379979489683;0.0010135809139058;11260
XPR1;0.58656443503603;0.0838783946035571;6.9930336388574;1.89058702679925e-08;3.90414693575139e-07;9213
XRCC1;-0.04515565220461;0.0751444220342784;-0.600918218307827;0.551275462064969;0.637619811545024;7515
XRCC3;-0.262063214455079;0.134277027117387;-1.95166083194543;0.0579857134847285;0.100840369536522;7517
XRCC4;0.226176549830656;0.0914271956836417;2.47384323821193;0.0176965366993547;0.0374700989742933;7518
XRCC5;0.3596775145139;0.081163542338094;4.43151572926218;7.06630166999778e-05;0.0003638739250757;7520
XRCC6;0.244740362618377;0.0886644294483897;2.76029930086943;0.0086644367004243;0.0207390969285313;2547
XRN1;-0.177202379226976;0.101128138028412;-1.75225592680437;0.0873723962518924;0.142209957588707;54464
XRN2;0.274117836587091;0.0737140901396503;3.71866268806654;0.000612450707448;0.0022473342915201;22803
XRRA1;0.206826449253882;0.0903952573665515;2.28802323572357;0.0274834964388854;0.0541279558635174;143570
XXYLT1;0.345045621234961;0.0885729719133309;3.89560848847423;0.0003625973099079;0.0014477003798519;152002
XYLB;0.340617145190709;0.0989861522433404;3.44105854678906;0.0013671296337793;0.0043843839199828;9942
XYLT1;0.57565917757465;0.155970800582815;3.69081376400961;0.0006645657216968;0.0024074833691658;64131
XYLT2;0.155982958906384;0.0855995339151664;1.82224075029393;0.0758804652576777;0.126608746500706;64132
YAE1;-0.218819593905051;0.0990133772400364;-2.21000030505545;0.0328741236514758;0.0629160871307703;57002
YAF2;-0.0821312556804919;0.0836243347447826;-0.982145399794838;0.331915714649653;0.425020773788774;10138
YAP1;0.196070140377653;0.0868641851328409;2.25720347318983;0.0295105132958495;0.0574327933432438;10413
YARS1;0.421783742797218;0.0946584233450994;4.45585007537583;6.55116536391601e-05;0.0003419694341452;8565
YARS2;-0.158388297405121;0.0959602256066893;-1.65056195318156;0.106638247180065;0.167873269938516;51067
YBEY;-0.0579793339429657;0.104425690812321;-0.555220975719177;0.581827117422075;0.664286262904093;54059
YBX1;0.109816840856949;0.0791987951908973;1.38659736669291;0.173223779231437;0.249183172448519;4904
YBX3;0.0403456619602359;0.14667788707992;0.275063015724061;0.784679834415584;0.83583094706126;8531
YDJC;0.38003539071037;0.110813197860199;3.42951379482631;0.0014127656025408;0.0045074349431807;150223
YEATS2;0.027232170269593;0.0888731798770651;0.3064160673362;0.760872899093051;0.816348996578814;55689
YEATS4;0.0378524465393088;0.0806820462619501;0.469155757607007;0.641498614564677;0.717183533598995;8089
YES1;-0.0876196762074621;0.087677603372128;-0.999339316285596;0.323621424243365;0.41664934383308;7525
YIF1A;0.408659710118113;0.104484065140173;3.91121564393447;0.0003460693754762;0.0013932618291764;10897
YIF1B;-0.24944254509572;0.116412225046902;-2.14275214647965;0.0382535528096854;0.0715640064626616;90522
YIPF1;0.378455785526043;0.0837484572886234;4.51895829223177;5.38084697193726e-05;0.0002902418058976;54432
YIPF2;0.518374257432957;0.0864061537965196;5.99927475829664;4.69134865169322e-07;5.33959569897729e-06;78992
YIPF3;0.274983691918915;0.079190741853631;3.47242222363784;0.0012501617107294;0.004065908165326;25844
YIPF4;-0.139466947733401;0.0657515542760321;-2.12112016619263;0.0401420001876238;0.0744406322899847;84272
YIPF5;0.257659264971343;0.0584592112794694;4.40750498222736;7.61346224541124e-05;0.0003868617488783;81555
YIPF6;0.0447137595730281;0.0628537914027703;0.711393196418336;0.480957707793661;0.572717506740709;286451
YJEFN3;-0.645464047765587;0.240724989965943;-2.68133378199291;0.0105930193746899;0.024553933984193;374887
YJU2;-0.322115415584578;0.0893942556119449;-3.60331224170445;0.0008576242410256;0.002979057454073;55702
YJU2B;-0.388431591770442;0.12303569509535;-3.15706422814467;0.0030227807915837;0.0084921594647743;81576
YKT6;0.424748168547177;0.0808920860046653;5.25080004146117;5.27147647651243e-06;4.02739803946909e-05;10652
YLPM1;0.133517376470274;0.0556763875292854;2.39809697423426;0.0212231981601189;0.0435480585148089;56252
YME1L1;0.275563088869327;0.0617891978143952;4.45972918595049;6.47252744258919e-05;0.000338595272767;10730
YOD1;-0.0524564152327643;0.0941187124556017;-0.557343102812943;0.580390313263196;0.663068284501581;55432
YPEL1;-0.783135185727167;0.117431403142848;-6.66887361274678;5.3683730257397e-08;9.20096919863229e-07;29799
YPEL2;-0.0313808917801477;0.0899854385803595;-0.348732998085281;0.729113798303083;0.790530913548378;388403
YPEL3;-0.531181603939844;0.130548866055532;-4.06883353329085;0.0002152798324671;0.0009308399833861;83719
YPEL3-DT;-0.861744408343383;0.202765975447539;-4.24994581285822;0.0001238561616604;0.000580515017512;101928595
YPEL4;-0.675511669437957;0.145808404191882;-4.63287197457421;3.7656231414917e-05;0.0002137696938612;219539
YPEL5;-0.0434305813210504;0.0608547742578942;-0.713675826599859;0.479560108764846;0.571337525462487;51646
YRDC;0.0012306994895295;0.0915667470516696;0.0134404631501765;0.989343018009338;0.991954502303412;79693
YTHDC1;-0.2425966565407;0.0639108672896804;-3.79585924630178;0.0004877906177042;0.001857197139361;91746
YTHDC2;-0.190045724045515;0.0762637052218867;-2.49195503277192;0.0169363427998718;0.0361691388607431;64848
YTHDF1;-0.0594715533613479;0.0582025117371765;-1.02180389791255;0.312997471111945;0.405366033413109;54915
YTHDF2;0.046678084417429;0.0684395843267113;0.682033429580767;0.499137694724247;0.589448102841961;51441
YTHDF3;0.0113443245727655;0.0597566700300811;0.189841980268559;0.850390474112887;0.888110960726066;253943
YWHAB;0.0015561885068928;0.0502835414018719;0.0309482678329194;0.975464286341675;0.98130257309377;7529
YWHAE;0.107652064284577;0.0668724512002037;1.60981184856358;0.115282385838986;0.178845163410077;7531
YWHAG;0.440062086473256;0.114110567971892;3.85645338810032;0.0004075020962358;0.0015986849448045;7532
YWHAH;-0.165807309999039;0.0682816465017535;-2.42828517608726;0.01974774677621;0.041032164391486;7533
YWHAQ;0.215103521992007;0.0597749640243303;3.59855544044248;0.000869536942884;0.0030145941132488;10971
YWHAZ;0.154352520243043;0.070729698234263;2.18228727248084;0.0350038852921463;0.0663676206678904;7534
YY1;0.0240829784423395;0.0480996641121171;0.500689118872092;0.619326477435413;0.698008206015258;7528
YY1AP1;0.0109264100615466;0.0632113609986871;0.17285516225119;0.863634616405741;0.897923518955912;55249
YY2;0.591771534292174;0.0977454164110479;6.05421262725612;3.92596468192843e-07;4.59825405883382e-06;404281
ZACN;-0.0882679544410198;0.0840732768741019;-1.04989311375598;0.300052264423044;0.391334539917099;353174
ZAP70;-0.708240191273355;0.192974324372722;-3.67012654960988;0.0007060206823845;0.0025316864950431;7535
ZAR1;-0.755081006580715;0.110612985181767;-6.82633241784326;3.23131099119627e-08;6.01090930403846e-07;326340
ZBBX;1.42680219923439;0.650263699746465;2.19419014130835;0.0340745994723834;0.0648902043087259;79740
ZBED1;0.352915331219309;0.0814502632256657;4.33289368557992;9.5923979082768e-05;0.0004700887069726;9189
ZBED2;-2.57795963859371;0.28465115983438;-9.05655764794234;3.02785922351854e-11;2.2894601749814403e-09;79413
ZBED3;0.0070287457319596;0.109326582835455;0.0642912780191663;0.949057657493219;0.96248518518837;84327
ZBED4;0.360568376680777;0.0665840009602113;5.41524047039833;3.10485757864478e-06;2.59054024978702e-05;9889
ZBED5;-0.377750484488162;0.122981554843732;-3.07160276976621;0.0038143619144438;0.0103618037655635;58486
ZBED5-AS1;0.225635854780615;0.188609766703428;1.19631055551544;0.238599475083903;0.324435741855929;729013
ZBED6;0.457294975445915;0.288858951629649;1.58310820165345;0.121251072149858;0.18640141946744;100381270
ZBP1;0.659514278813087;0.234353591478161;2.81418464574521;0.0075411122577049;0.0185344496330792;10642
ZBTB1;-0.156819574663643;0.0754761372946396;-2.07773715355172;0.0441779396749579;0.0805815212709478;22890
ZBTB10;-0.0605701766048905;0.103639203733028;-0.584433056441824;0.562202086783685;0.647009794180624;65986
ZBTB11;-0.249291819474036;0.0830164971907026;-3.00291903308533;0.0045882083074755;0.012142865701176;27107
ZBTB11-AS1;-0.0849235758133896;0.0740096595350784;-1.14746610573365;0.257987559580005;0.345886847665511;100009676
ZBTB12;0.34137113123343;0.180797426097793;1.88814154383361;0.0662553905662525;0.112704856504629;221527
ZBTB14;-0.293812106561931;0.093143145660342;-3.15441468590027;0.0030447939357097;0.0085476826101177;7541
ZBTB16;-0.448387738525504;0.479871815970468;-0.934390651008975;0.355693970661115;0.44986138322008;7704
ZBTB17;-0.20157387181781;0.102051548998665;-1.97521619020646;0.0551535158799167;0.0968022531408528;7709
ZBTB18;-0.155385582208553;0.101519767131846;-1.53059435219893;0.133719388010151;0.202234273239659;10472
ZBTB2;0.0588789070626272;0.0795264473047628;0.74036888429066;0.463388354999065;0.556355794641921;57621
ZBTB20;-0.0442221369231818;0.131181852803509;-0.337105597901717;0.737795010068202;0.797744564385891;26137
ZBTB21;-0.164659479622987;0.157463542893716;-1.04569906530128;0.301961267126764;0.393474292334205;49854
ZBTB22;-0.225690021193742;0.086501838328312;-2.60907774395673;0.0126973778666896;0.0285372505900181;9278
ZBTB24;-0.151285059783858;0.0678186467161244;-2.23072955756708;0.0313571303254902;0.0603926197623008;9841
ZBTB25;-0.0899405284994551;0.0839623886509243;-1.07120021172081;0.290483032457916;0.381290009561428;7597
ZBTB26;-0.0040961133704922;0.110566589556501;-0.0370465742583028;0.970631643330879;0.977846657732552;57684
ZBTB3;0.149285469582194;0.120656530708361;1.23727633063669;0.223179418912771;0.307617953014714;79842
ZBTB33;0.137679466731228;0.0824460255115933;1.66993455265915;0.102719735442175;0.162817090241906;10009
ZBTB34;-0.179409642057634;0.0961745543448796;-1.86545852257631;0.069443572308375;0.117337447269719;403341
ZBTB37;-0.620993786658176;0.12598392755877;-4.92915087417391;1.47498316874107e-05;9.66620420376108e-05;84614
ZBTB38;0.0310821821651706;0.098374669383402;0.31595717027553;0.753673367043158;0.810241572035199;253461
ZBTB39;-0.0072396920543016;0.105029129339674;-0.0689303253280127;0.945387587438594;0.959728772594552;9880
ZBTB4;-0.267499902804651;0.0623014573961163;-4.29363796586444;0.0001082756443416;0.0005198713904323;57659
ZBTB40;-0.167128169279348;0.0897234876436673;-1.8627025505639;0.0698397005916934;0.11788327484488;9923
ZBTB41;0.0394518772682046;0.10497670384659;0.375815545950638;0.709034458074282;0.774068079592637;360023
ZBTB42;-0.0505927465201376;0.115877869818554;-0.436604043544793;0.664739944570656;0.737644545619619;100128927
ZBTB43;-0.0736397348234755;0.0855083959900426;-0.861198879605353;0.394247802335236;0.488205921527872;23099
ZBTB44;-0.119560723793133;0.0990683512604367;-1.2068508486512;0.234559278836154;0.319886018017038;29068
ZBTB45;0.178308136211676;0.0928994608663569;1.91936674926656;0.0620718471988251;0.106908879925529;84878
ZBTB46;-0.430949529189292;0.101015796445065;-4.2661597923811;0.0001178340239763;0.0005572802982735;140685
ZBTB47;0.30268777484818;0.093474680916187;3.23817927893845;0.0024173718363042;0.0070465182969632;92999
ZBTB48;-0.232852553763742;0.117474052348398;-1.98216158469754;0.0543416048764788;0.0955331811039732;3104
