"inst_id";"rna_plate";"pert_id";"pert_iname";"pert_time";"cell_id"
"CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:I15";"CPC020_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:I16";"CPC020_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:J15";"CPC020_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:J16";"CPC020_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:J20";"CPC020_MCF7_24H_X3";"BRD-K67043667";"altretamine";24;"MCF7"
"CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:M10";"CPC020_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X3_F1B4_DUO52HI53LO:N10";"CPC020_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:A17";"CPC020_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:A18";"CPC020_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:B05";"CPC020_MCF7_24H_X4";"BRD-K79131256";"albendazole";24;"MCF7"
"CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:B17";"CPC020_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:B18";"CPC020_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:E05";"CPC020_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:E06";"CPC020_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:F05";"CPC020_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:F06";"CPC020_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:I15";"CPC020_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:I16";"CPC020_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:J15";"CPC020_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:J16";"CPC020_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:J20";"CPC020_MCF7_24H_X4";"BRD-K67043667";"altretamine";24;"MCF7"
"CPC020_MCF7_24H_X4_F2B4_DUO52HI53LO:N10";"CPC020_MCF7_24H_X4";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X5_B5_DUO52HI53LO:A17";"CPC020_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X5_B5_DUO52HI53LO:A18";"CPC020_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X5_B5_DUO52HI53LO:B05";"CPC020_MCF7_24H_X5";"BRD-K79131256";"albendazole";24;"MCF7"
"CPC020_MCF7_24H_X5_B5_DUO52HI53LO:B18";"CPC020_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X5_B5_DUO52HI53LO:E06";"CPC020_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X5_B5_DUO52HI53LO:F05";"CPC020_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X5_B5_DUO52HI53LO:I15";"CPC020_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X5_B5_DUO52HI53LO:I16";"CPC020_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X5_B5_DUO52HI53LO:J15";"CPC020_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X5_B5_DUO52HI53LO:J16";"CPC020_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X5_B5_DUO52HI53LO:J20";"CPC020_MCF7_24H_X5";"BRD-K67043667";"altretamine";24;"MCF7"
"CPC020_MCF7_24H_X5_B5_DUO52HI53LO:M09";"CPC020_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X5_B5_DUO52HI53LO:M10";"CPC020_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X5_B5_DUO52HI53LO:N09";"CPC020_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC020_MCF7_24H_X5_B5_DUO52HI53LO:N10";"CPC020_MCF7_24H_X5";"DMSO";"DMSO";24;"MCF7"
"CPC020_PC3_24H_X1_B5_DUO52HI53LO:B05";"CPC020_PC3_24H_X1";"BRD-K79131256";"albendazole";24;"PC3"
"CPC020_PC3_24H_X1_B5_DUO52HI53LO:E05";"CPC020_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X1_B5_DUO52HI53LO:F06";"CPC020_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X1_B5_DUO52HI53LO:I15";"CPC020_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X1_B5_DUO52HI53LO:I16";"CPC020_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X1_B5_DUO52HI53LO:J15";"CPC020_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X1_B5_DUO52HI53LO:J16";"CPC020_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X1_B5_DUO52HI53LO:J20";"CPC020_PC3_24H_X1";"BRD-K67043667";"altretamine";24;"PC3"
"CPC020_PC3_24H_X1_B5_DUO52HI53LO:M09";"CPC020_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X1_B5_DUO52HI53LO:M10";"CPC020_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X1_B5_DUO52HI53LO:N10";"CPC020_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X2_B5_DUO52HI53LO:B05";"CPC020_PC3_24H_X2";"BRD-K79131256";"albendazole";24;"PC3"
"CPC020_PC3_24H_X2_B5_DUO52HI53LO:E05";"CPC020_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X2_B5_DUO52HI53LO:E06";"CPC020_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X2_B5_DUO52HI53LO:F05";"CPC020_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X2_B5_DUO52HI53LO:F06";"CPC020_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X2_B5_DUO52HI53LO:I15";"CPC020_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X2_B5_DUO52HI53LO:I16";"CPC020_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X2_B5_DUO52HI53LO:J16";"CPC020_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X2_B5_DUO52HI53LO:J20";"CPC020_PC3_24H_X2";"BRD-K67043667";"altretamine";24;"PC3"
"CPC020_PC3_24H_X2_B5_DUO52HI53LO:M09";"CPC020_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X2_B5_DUO52HI53LO:M10";"CPC020_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X2_B5_DUO52HI53LO:N09";"CPC020_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X2_B5_DUO52HI53LO:N10";"CPC020_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X3_B5_DUO52HI53LO:A17";"CPC020_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X3_B5_DUO52HI53LO:A18";"CPC020_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X3_B5_DUO52HI53LO:B05";"CPC020_PC3_24H_X3";"BRD-K79131256";"albendazole";24;"PC3"
"CPC020_PC3_24H_X3_B5_DUO52HI53LO:B17";"CPC020_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X3_B5_DUO52HI53LO:B18";"CPC020_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X3_B5_DUO52HI53LO:E05";"CPC020_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X3_B5_DUO52HI53LO:E06";"CPC020_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X3_B5_DUO52HI53LO:F06";"CPC020_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X3_B5_DUO52HI53LO:I15";"CPC020_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X3_B5_DUO52HI53LO:J15";"CPC020_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X3_B5_DUO52HI53LO:J16";"CPC020_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X3_B5_DUO52HI53LO:J20";"CPC020_PC3_24H_X3";"BRD-K67043667";"altretamine";24;"PC3"
"CPC020_PC3_24H_X4_B5_DUO52HI53LO:A17";"CPC020_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X4_B5_DUO52HI53LO:A18";"CPC020_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X4_B5_DUO52HI53LO:B05";"CPC020_PC3_24H_X4";"BRD-K79131256";"albendazole";24;"PC3"
"CPC020_PC3_24H_X4_B5_DUO52HI53LO:B17";"CPC020_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X4_B5_DUO52HI53LO:E06";"CPC020_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X4_B5_DUO52HI53LO:F06";"CPC020_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X4_B5_DUO52HI53LO:I15";"CPC020_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X4_B5_DUO52HI53LO:I16";"CPC020_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X4_B5_DUO52HI53LO:J15";"CPC020_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X4_B5_DUO52HI53LO:J16";"CPC020_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X4_B5_DUO52HI53LO:J20";"CPC020_PC3_24H_X4";"BRD-K67043667";"altretamine";24;"PC3"
"CPC020_PC3_24H_X4_B5_DUO52HI53LO:M09";"CPC020_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X4_B5_DUO52HI53LO:N09";"CPC020_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X5_B5_DUO52HI53LO:A17";"CPC020_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X5_B5_DUO52HI53LO:B05";"CPC020_PC3_24H_X5";"BRD-K79131256";"albendazole";24;"PC3"
"CPC020_PC3_24H_X5_B5_DUO52HI53LO:B17";"CPC020_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X5_B5_DUO52HI53LO:B18";"CPC020_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X5_B5_DUO52HI53LO:E06";"CPC020_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X5_B5_DUO52HI53LO:F05";"CPC020_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X5_B5_DUO52HI53LO:F06";"CPC020_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X5_B5_DUO52HI53LO:J15";"CPC020_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X5_B5_DUO52HI53LO:J16";"CPC020_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC020_PC3_24H_X5_B5_DUO52HI53LO:J20";"CPC020_PC3_24H_X5";"BRD-K67043667";"altretamine";24;"PC3"
"CPC020_PC3_24H_X5_B5_DUO52HI53LO:N10";"CPC020_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:A18";"CPC020_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:B05";"CPC020_VCAP_24H_X1";"BRD-K79131256";"albendazole";24;"VCAP"
"CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:B17";"CPC020_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:B18";"CPC020_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:E05";"CPC020_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:E06";"CPC020_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:F05";"CPC020_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:F06";"CPC020_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:I15";"CPC020_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:I16";"CPC020_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:J16";"CPC020_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:J20";"CPC020_VCAP_24H_X1";"BRD-K67043667";"altretamine";24;"VCAP"
"CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:A18";"CPC020_VCAP_24H_X2";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:B05";"CPC020_VCAP_24H_X2";"BRD-K79131256";"albendazole";24;"VCAP"
"CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:B17";"CPC020_VCAP_24H_X2";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:B18";"CPC020_VCAP_24H_X2";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:E06";"CPC020_VCAP_24H_X2";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:F05";"CPC020_VCAP_24H_X2";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:F06";"CPC020_VCAP_24H_X2";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:J20";"CPC020_VCAP_24H_X2";"BRD-K67043667";"altretamine";24;"VCAP"
"CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:M09";"CPC020_VCAP_24H_X2";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:N09";"CPC020_VCAP_24H_X2";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:B05";"CPC020_VCAP_24H_X3";"BRD-K79131256";"albendazole";24;"VCAP"
"CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:E05";"CPC020_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:E06";"CPC020_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:F06";"CPC020_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:I16";"CPC020_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:J15";"CPC020_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:J16";"CPC020_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:J20";"CPC020_VCAP_24H_X3";"BRD-K67043667";"altretamine";24;"VCAP"
"CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:M09";"CPC020_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:M10";"CPC020_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:N09";"CPC020_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:N10";"CPC020_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X4_B5_DUO52HI53LO:A17";"CPC020_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X4_B5_DUO52HI53LO:A18";"CPC020_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X4_B5_DUO52HI53LO:B05";"CPC020_VCAP_24H_X4";"BRD-K79131256";"albendazole";24;"VCAP"
"CPC020_VCAP_24H_X4_B5_DUO52HI53LO:B17";"CPC020_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X4_B5_DUO52HI53LO:B18";"CPC020_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X4_B5_DUO52HI53LO:J15";"CPC020_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X4_B5_DUO52HI53LO:J20";"CPC020_VCAP_24H_X4";"BRD-K67043667";"altretamine";24;"VCAP"
"CPC020_VCAP_24H_X4_B5_DUO52HI53LO:M10";"CPC020_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X4_B5_DUO52HI53LO:N09";"CPC020_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X4_B5_DUO52HI53LO:N10";"CPC020_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X5_B5_DUO52HI53LO:B05";"CPC020_VCAP_24H_X5";"BRD-K79131256";"albendazole";24;"VCAP"
"CPC020_VCAP_24H_X5_B5_DUO52HI53LO:B17";"CPC020_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X5_B5_DUO52HI53LO:B18";"CPC020_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X5_B5_DUO52HI53LO:E05";"CPC020_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X5_B5_DUO52HI53LO:E06";"CPC020_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X5_B5_DUO52HI53LO:F05";"CPC020_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X5_B5_DUO52HI53LO:F06";"CPC020_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X5_B5_DUO52HI53LO:I15";"CPC020_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X5_B5_DUO52HI53LO:M09";"CPC020_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X5_B5_DUO52HI53LO:N09";"CPC020_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC020_VCAP_24H_X5_B5_DUO52HI53LO:N10";"CPC020_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPD001_MCF7_24H_X1_B6_DUO52HI53LO:A17";"CPD001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X1_B6_DUO52HI53LO:B10";"CPD001_MCF7_24H_X1";"BRD-A25234499";"aminoglutethimide";24;"MCF7"
"CPD001_MCF7_24H_X1_B6_DUO52HI53LO:B16";"CPD001_MCF7_24H_X1";"BRD-K79131256";"albendazole";24;"MCF7"
"CPD001_MCF7_24H_X1_B6_DUO52HI53LO:B17";"CPD001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X1_B6_DUO52HI53LO:B18";"CPD001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X1_B6_DUO52HI53LO:I15";"CPD001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X1_B6_DUO52HI53LO:I16";"CPD001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X1_B6_DUO52HI53LO:J15";"CPD001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X1_B6_DUO52HI53LO:J16";"CPD001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X1_B6_DUO52HI53LO:M10";"CPD001_MCF7_24H_X1";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X2_B6_DUO52HI53LO:B10";"CPD001_MCF7_24H_X2";"BRD-A25234499";"aminoglutethimide";24;"MCF7"
"CPD001_MCF7_24H_X2_B6_DUO52HI53LO:B16";"CPD001_MCF7_24H_X2";"BRD-K79131256";"albendazole";24;"MCF7"
"CPD001_MCF7_24H_X2_B6_DUO52HI53LO:E05";"CPD001_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X2_B6_DUO52HI53LO:E06";"CPD001_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X2_B6_DUO52HI53LO:F05";"CPD001_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X2_B6_DUO52HI53LO:I16";"CPD001_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X2_B6_DUO52HI53LO:J15";"CPD001_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X2_B6_DUO52HI53LO:J16";"CPD001_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X2_B6_DUO52HI53LO:M10";"CPD001_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X2_B6_DUO52HI53LO:N10";"CPD001_MCF7_24H_X2";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X3_B6_DUO52HI53LO:A17";"CPD001_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X3_B6_DUO52HI53LO:A18";"CPD001_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X3_B6_DUO52HI53LO:B10";"CPD001_MCF7_24H_X3";"BRD-A25234499";"aminoglutethimide";24;"MCF7"
"CPD001_MCF7_24H_X3_B6_DUO52HI53LO:B16";"CPD001_MCF7_24H_X3";"BRD-K79131256";"albendazole";24;"MCF7"
"CPD001_MCF7_24H_X3_B6_DUO52HI53LO:B18";"CPD001_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X3_B6_DUO52HI53LO:E06";"CPD001_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X3_B6_DUO52HI53LO:F05";"CPD001_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X3_B6_DUO52HI53LO:F06";"CPD001_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X3_B6_DUO52HI53LO:I15";"CPD001_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPD001_MCF7_24H_X3_B6_DUO52HI53LO:I16";"CPD001_MCF7_24H_X3";"DMSO";"DMSO";24;"MCF7"
"CPD001_PC3_24H_X1_B6_DUO52HI53LO:A17";"CPD001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPD001_PC3_24H_X1_B6_DUO52HI53LO:A18";"CPD001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPD001_PC3_24H_X1_B6_DUO52HI53LO:B10";"CPD001_PC3_24H_X1";"BRD-A25234499";"aminoglutethimide";24;"PC3"
"CPD001_PC3_24H_X1_B6_DUO52HI53LO:B16";"CPD001_PC3_24H_X1";"BRD-K79131256";"albendazole";24;"PC3"
"CPD001_PC3_24H_X1_B6_DUO52HI53LO:B17";"CPD001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPD001_PC3_24H_X1_B6_DUO52HI53LO:B18";"CPD001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPD001_PC3_24H_X1_B6_DUO52HI53LO:E05";"CPD001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPD001_PC3_24H_X1_B6_DUO52HI53LO:F06";"CPD001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPD001_PC3_24H_X1_B6_DUO52HI53LO:M09";"CPD001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPD001_PC3_24H_X1_B6_DUO52HI53LO:N09";"CPD001_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPD001_PC3_24H_X2_B6_DUO52HI53LO:A17";"CPD001_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPD001_PC3_24H_X2_B6_DUO52HI53LO:B10";"CPD001_PC3_24H_X2";"BRD-A25234499";"aminoglutethimide";24;"PC3"
"CPD001_PC3_24H_X2_B6_DUO52HI53LO:B16";"CPD001_PC3_24H_X2";"BRD-K79131256";"albendazole";24;"PC3"
