"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"ZFYVE27";-0.0518054472000253;0.0809978988306639;-0.639590013419125;0.526075673716047;0.614733260809477
"ZFYVE28";0.162277463511369;0.084745360592273;1.91488315557613;0.062658257454828;0.107780756850626
"ZFYVE9";-0.597075728007501;0.104775243417065;-5.69863365175684;1.2426391201719e-06;1.1993586912108e-05
"ZGPAT";-0.0298699244249075;0.111550449485151;-0.267770542949571;0.790248189488199;0.84059641208717
"ZGRF1";-0.654625941427123;0.141883268439186;-4.61383465879001;3.99766245261078e-05;0.000224258434906806
"ZHX1";0.100290427036228;0.0974517702857255;1.02912883718971;0.309585448878565;0.401500809717213
"ZHX1-C8orf76";0.163626638670447;0.0584385511811962;2.79997767506421;0.00782335013523494;0.0190827270086312
"ZHX2";0.238946874103862;0.106825430662479;2.23679766720369;0.030925005977872;0.059724403833208
"ZHX3";0.297378869143277;0.119974046556278;2.47869333142632;0.0174899817566997;0.037100937231626
"ZIK1";0.126888071541817;0.133952051669558;0.947264860525114;0.3491762676481;0.443112349093442
"ZKSCAN1";0.0637612196369279;0.127571722442537;0.499806841329184;0.619942102302546;0.69865321961676
"ZKSCAN2";-0.067912765283347;0.0804594809636598;-0.844061687571914;0.40364121683047;0.497776842410294
"ZKSCAN3";-0.319959376748605;0.122919108411139;-2.60300762740979;0.0128906003996752;0.0288909954482993
"ZKSCAN4";0.0472881142956549;0.113515995240441;0.416576661249304;0.679209050669099;0.749625920015823
"ZKSCAN5";-0.0189531038684038;0.0571527523239936;-0.33162189216996;0.741901393768621;0.800782268173291
"ZKSCAN7";0.140186402261998;0.146246241041959;0.958564139927387;0.343521145500099;0.436937389191792
"ZKSCAN8";-0.182923793129029;0.111595629229828;-1.63916628627365;0.109000140912387;0.170774652480569
"ZMAT1";-1.32578270594656;0.195323623255641;-6.78762089218141;3.66042108558961e-08;6.64811613382761e-07
"ZMAT2";-0.0192899977741955;0.0579765418378345;-0.332720737779624;0.741077925496754;0.800221262882408
"ZMAT3";1.09940949075192;0.145450775489005;7.55863615752966;3.11099839007596e-09;9.0403931594856e-08
"ZMAT5";-0.0822887713378777;0.0894087971161419;-0.920365489661882;0.362884401333916;0.457055808255634
"ZMIZ1";0.0768726838385344;0.111769477431998;0.68777886060445;0.495550467558349;0.58615606459707
"ZMIZ1-AS1";0.680563874714712;0.174382342348244;3.90271093707193;0.000354983047960224;0.00142310877392555
"ZMIZ2";-0.232811882285949;0.110628429449481;-2.10444895082113;0.0416528830577951;0.0767395131318391
"ZMPSTE24";0.282366963456363;0.0763368759388688;3.69895885813411;0.00064889643950439;0.00235919787563724
"ZMYM1";-0.248736120345644;0.108272341521841;-2.29731912000321;0.0268970524013767;0.0531156680702098
"ZMYM2";-0.0517830346637742;0.094056179296331;-0.550554307555146;0.584992778741933;0.667333677716077
"ZMYM3";-0.0862632473910017;0.116646249691964;-0.739528682823518;0.463892532498385;0.556795323668524
"ZMYM4";0.174326387858302;0.0736658220014783;2.36644868844067;0.0228763172077683;0.0462827641455717
"ZMYM5";-0.059860851174489;0.0835694331445347;-0.716300792311929;0.477955752423181;0.57001135334106
"ZMYM6";-0.474296177336274;0.115530439022832;-4.1053784729628;0.000192673414728741;0.000846943808325192
"ZMYND10";1.36347113590334;0.480533237597174;2.83741275155315;0.00709997977679068;0.0175977368741479
"ZMYND11";-0.249959634277819;0.0701581343124387;-3.56280332605;0.000964304960445103;0.00328107814389422
"ZMYND12";0.807955009152242;0.294394944923581;2.74445951971753;0.00902304217804908;0.0214636613934477
"ZMYND15";-0.590630523193786;0.170626297342844;-3.4615445121394;0.00128959969138417;0.00417392410649085
"ZMYND19";0.128820254561462;0.11303845693966;1.1396144113169;0.261207154346254;0.34954770870365
"ZMYND8";-0.162283530739145;0.124641254026184;-1.30200495820632;0.200342598995722;0.281163020936564
"ZNF10";-0.60257004119405;0.187924756217217;-3.20644311757178;0.00263908827305057;0.00758567379571548
"ZNF100";-0.38312206350528;0.135774975501247;-2.82174282919875;0.00739484811548252;0.0182249557467149
"ZNF101";0.235254658538851;0.0700392953109539;3.35889528149005;0.0017252453760721;0.00530905503249206
"ZNF106";-0.0272259006079766;0.117311327768269;-0.232082452103493;0.817654061942643;0.862805856517335
"ZNF107";0.112239030193088;0.108656980349852;1.032966587436;0.307808006652477;0.399543463282989
"ZNF112";0.0184589747417194;0.118665488812798;0.155554701930564;0.877164271126375;0.908191908886574
"ZNF117";-0.606712971232477;0.177710540736627;-3.41405168605978;0.0014761732574428;0.00466726569222455
"ZNF12";0.0890805227516775;0.0681576429175362;1.30697774950134;0.198664119299398;0.27922047198786
"ZNF121";0.146546887247006;0.097463385538403;1.50360965235774;0.140515801454816;0.210499614142976
"ZNF124";-0.135644549803821;0.0972351886366387;-1.3950150321682;0.170688791395541;0.246033499653882
"ZNF131";-0.0919415422038253;0.0820577421593737;-1.12044932975678;0.269186591832226;0.358411735579141
"ZNF132";0.304011396649073;0.128283998079577;2.36983100932425;0.0226942639291935;0.0459642206015363
"ZNF133";-0.205830531918733;0.108023544430278;-1.90542286873008;0.063911180907764;0.10956202441331
"ZNF134";0.11392269976999;0.0663387235378677;1.71728808898411;0.0936399574200954;0.15072978692647
"ZNF135";-0.169354537805114;0.144556595309777;-1.17154487100499;0.248292412602601;0.334882082475525
"ZNF136";-0.184933631926808;0.0518812631390309;-3.56455530836296;0.000959438339680806;0.00326589732848713
"ZNF137P";-0.267156487397836;0.148868348947493;-1.79458218813231;0.08025963772156;0.132557853269157
"ZNF138";-0.335825422552236;0.13346892559347;-2.51613190904914;0.0159679202708188;0.0344246247998618
"ZNF14";-0.119479389574711;0.0862911240131179;-1.38460810356982;0.173827092961198;0.249864826673637
"ZNF140";-0.344077275971725;0.100450019450511;-3.42535798254617;0.00142954719778485;0.00454748268360434
"ZNF141";-0.304521278538182;0.091562669980016;-3.32582348903374;0.00189330630345257;0.00573598825898658
"ZNF142";0.0509732175863055;0.0659924422729836;0.772409928025549;0.444399468713813;0.537518721420158
"ZNF143";0.133773307837165;0.0649050957921902;2.06106017107613;0.0458215296310982;0.0829974876336873
"ZNF146";0.242499634393395;0.0585856877663173;4.13922996621055;0.000173807930138217;0.000775857818231156
"ZNF148";-0.0281746469348695;0.0918068519987779;-0.306890458843361;0.760514418220464;0.816072956557527
"ZNF154";0.624521413154938;0.170459403334648;3.66375454177128;0.000719283988047111;0.00257276827660763
"ZNF155";-0.187039038987571;0.0984408633543977;-1.90001420765897;0.0646371063603717;0.110534069621105
"ZNF16";0.105581878399297;0.0851661866058474;1.23971593195707;0.222285006760812;0.306568547035948
"ZNF160";-0.495414825709041;0.101577033887252;-4.87723264551057;1.73970595108726e-05;0.00011116472891892
"ZNF165";-0.30057264655486;0.189085641843231;-1.58961116045004;0.119774921822922;0.184677814451252
"ZNF169";-0.320491201619975;0.116542010681802;-2.75000576826344;0.00889594164236047;0.0211897555231004
"ZNF17";-0.0134921168312815;0.0731440252828456;-0.18445958886058;0.854582425756515;0.891487333175255
"ZNF174";0.0735247016911118;0.0912951387718361;0.805351770972866;0.425365430398673;0.518981178415573
"ZNF175";-0.143945024606624;0.0888652294462115;-1.61981267030601;0.113109670308853;0.176118243168679
"ZNF177";-0.855843604091902;0.199656080504896;-4.28658922847538;0.000110652651562086;0.000528928857259431
"ZNF18";-0.175556087723777;0.109430926042379;-1.60426393226162;0.116502304894742;0.180494637208684
"ZNF180";-0.19469151521746;0.10274973917556;-1.89481274385335;0.06534187089461;0.111481402072175
"ZNF181";-0.302863542016433;0.100699531266729;-3.0075963433655;0.00453114498017549;0.0120120597157262
"ZNF182";-0.3010889471745;0.129214393212647;-2.33015022311795;0.0249145415125809;0.0497242575813519
"ZNF184";-0.109887559604236;0.101443788795474;-1.08323595667139;0.285172811638961;0.375450376009238
"ZNF185";-0.697749225720736;0.0814103249731983;-8.57077067252155;1.32395647339454e-10;7.43998954805127e-09
"ZNF189";-0.0061542145043295;0.0905825654308139;-0.0679403864867355;0.946170655414926;0.960402815188616
"ZNF19";-0.0712339749608732;0.179848818894522;-0.396076968415627;0.694147468773673;0.761677584446279
"ZNF195";-0.326922428946824;0.140014362979015;-2.3349206609312;0.0246376674544943;0.0492448011780994
"ZNF197";-0.0441369570807335;0.0675204585869515;-0.6536827208289;0.517046538639187;0.606214243713867
"ZNF2";-0.00820628658550209;0.088121227511034;-0.0931249690600889;0.926267901649361;0.944827768821317
"ZNF20";-0.0943198463470363;0.16729788114951;-0.563783866830598;0.576040134455652;0.659499913998776
"ZNF200";-0.129032852100784;0.0833542717181105;-1.54800527244903;0.129476071979316;0.197036241638273
"ZNF202";-0.134331898573686;0.0959978297295439;-1.39932224459804;0.169402870744272;0.244617199334195
"ZNF204P";-0.672678541484688;0.183160789639077;-3.67261215028729;0.000700911085563923;0.00251541922295838
"ZNF205";-0.180910692326402;0.108834908661583;-1.66224876329832;0.10425989303571;0.164869453366009
"ZNF207";-0.0396888010877353;0.0583181808379124;-0.680556226505848;0.500062312400499;0.590367101558835
"ZNF208";0.255289737728983;0.202380936264457;1.26143174570251;0.214440635224113;0.297275104426208
"ZNF211";-0.159530798753789;0.168654063855973;-0.945905453485099;0.349860742928003;0.443771455913711
"ZNF212";-0.0311332896182883;0.0882104379301093;-0.352943374376577;0.725979058515276;0.787780460116379
"ZNF213";0.271936348711804;0.104187964283378;2.61005530324186;0.012666510227081;0.0284837530594482
"ZNF213-AS1";-0.365893625677523;0.130209402019268;-2.81003998177781;0.00762245679649261;0.0186888086369463
"ZNF214";0.348809137330785;0.256289800093603;1.36099500332589;0.181113545350206;0.258541269198806
"ZNF215";1.60144414558093;0.313149531545916;5.11399182899981;8.17550000941598e-06;5.84202322338772e-05
"ZNF217";0.19134579564412;0.101310104230783;1.88871383656104;0.0661765978866113;0.112631508095744
"ZNF219";0.109483720379057;0.0939893838381707;1.16485198549194;0.250960336654763;0.337741013815756
"ZNF22";-0.0974544508173197;0.0858692629526349;-1.13491658675439;0.263147233755396;0.351815698206771
"ZNF22-AS1";-0.407400065077531;0.111351052855284;-3.65869971258379;0.000729976048719813;0.00260465790127282
"ZNF221";0.131284432125732;0.151084350761748;0.86894791858861;0.390045748034797;0.484130311314715
"ZNF222";-0.180648405138419;0.105240399850763;-1.71653096524328;0.0937796997123649;0.150885773838889
"ZNF223";-0.184918594401651;0.11084039037478;-1.66833221875522;0.103039269016857;0.163211287635422
"ZNF224";-0.513047088225325;0.170293905827543;-3.01271549167995;0.00446945591434549;0.0118792658184845
"ZNF225";-0.071296727613152;0.098212068479909;-0.725946706109107;0.472086487208487;0.564822764517691
"ZNF225-AS1";-0.255843258088769;0.13734680144184;-1.8627536673805;0.0698323358601665;0.11788318115478
"ZNF226";-0.249322689972828;0.101799776813114;-2.44914770717561;0.018783064377435;0.0393777800960966
"ZNF227";0.0582489852848663;0.0674291803526921;0.863854268733385;0.392804678661695;0.486795286418919
"ZNF229";-0.1754730529697;0.147258735450006;-1.1915969021021;0.240422667628082;0.326391985143578
"ZNF23";-0.44539476162529;0.135607435207732;-3.28444204363135;0.00212561680572101;0.00632624983256477
"ZNF230";-0.0046872858258087;0.0917756639556502;-0.0510732979068808;0.959520622657203;0.970233262432079
"ZNF230-DT";-0.0742060068222585;0.112989671610121;-0.656750353946612;0.51509221260768;0.60454999052208
"ZNF232";0.216900994259592;0.124463182044787;1.74269202101503;0.0890507114476067;0.144604296639851
"ZNF233";-0.448386914795812;0.167325343032702;-2.67973103577131;0.0106359812486058;0.0246313235424657
"ZNF234";0.00173503564232114;0.0847530755508973;0.020471654049642;0.983768627576171;0.98799554303185
"ZNF235";-0.531389128494642;0.103622385584798;-5.12813062057704;7.81359318223342e-06;5.61826263232548e-05
"ZNF236";-0.166593462313634;0.0929994506502422;-1.79133813316993;0.0807869645139092;0.133292292959624
"ZNF239";0.316151790890173;0.126853350309596;2.4922620499859;0.0169237167813365;0.0361517489072047
"ZNF24";-0.110459295471221;0.0708500347850731;-1.55905774508515;0.126839172016063;0.193754704136679
"ZNF248";-0.390336187733817;0.137319799877512;-2.8425339104921;0.00700601161303159;0.0173991437666662
"ZNF25";-0.382093022731669;0.0897874137831579;-4.25552988589745;0.000121748934373113;0.000572301606986174
"ZNF250";-0.251338710661864;0.0756391277188451;-3.32286632913199;0.00190907088357435;0.00577339118887813
"ZNF251";-0.359906457819764;0.120673185791604;-2.98248907127804;0.00484545997404497;0.0127270798135006
"ZNF252P";-0.0525562786592053;0.0887504883804177;-0.592180162817015;0.557053675634828;0.642781833057058
"ZNF253";0.225325915524354;0.135310225563226;1.66525415641308;0.103655389826043;0.164058304918
"ZNF254";-0.148677579676347;0.101782502963814;-1.46073809689279;0.151877195803994;0.224085208482922
"ZNF256";0.0573939877906167;0.0912845785753313;0.628736953013955;0.533085773596002;0.621079777256109
"ZNF26";-0.351709084156634;0.126333441624266;-2.78397453306676;0.00815301303227575;0.0197464775768949
"ZNF260";0.052219558566142;0.0896347957162398;0.582581330708394;0.563436191715002;0.648013898593707
"ZNF263";-0.0786068537238692;0.0741929096728416;-1.05949280154251;0.295714262887492;0.386802889849917
"ZNF264";0.151775643913046;0.0711716676518064;2.13252898127354;0.03913603511049;0.0729020529293119
"ZNF266";-0.693532375580056;0.182612528406955;-3.79783567770612;0.000484945609951253;0.00184811030181801
"ZNF267";0.400011389589107;0.114600359676294;3.49048982672481;0.00118719653365281;0.0038948546978748
"ZNF268";-0.098497939171606;0.0831000557984847;-1.18529329764183;0.242876726748026;0.329003514949787
"ZNF271P";0.0751950321319906;0.0610957045361869;1.2307744497398;0.225576198528623;0.310126411207026
"ZNF273";0.412714712047516;0.259763234225639;1.58881110823027;0.119955739417215;0.184903580743653
"ZNF274";-0.542848500872997;0.0954594163812499;-5.68669410993406;1.29160084633797e-06;1.23993681248445e-05
"ZNF275";0.474701109544288;0.118156201287211;4.01757253849417;0.000251391386908959;0.00106276285401512
"ZNF276";-0.409318990500906;0.114966919381946;-3.56031972241558;0.000971244515109472;0.00329981705070267
"ZNF277";-0.10291891179999;0.0816266107599194;-1.26084999538565;0.214648045321491;0.297537058439622
"ZNF28";0.0368428786661461;0.0808756530983407;0.455549689612361;0.6511705376917;0.725782890939304
"ZNF280C";0.010902821737817;0.0934248568360261;0.116701508646173;0.907678991433913;0.932160946219861
"ZNF280D";-0.26718867230501;0.117798073319569;-2.26819221041219;0.0287729596142862;0.0562368993304686
"ZNF281";0.062460721622527;0.0864779490933728;0.722273391972863;0.47431672348064;0.566860327254225
"ZNF282";0.0873770116330831;0.0760699787278213;1.1486398851999;0.257508714196837;0.345406818067674
"ZNF283";-0.0623692318158602;0.0901937833776132;-0.69150255683077;0.49323318418896;0.583929002025952
"ZNF284";-0.0132793250845943;0.133567318994569;-0.0994204659085373;0.92129968956595;0.940901810620544
"ZNF285";-0.377060841324735;0.181574520052766;-2.07661758497371;0.0442866393434574;0.0807250134868085
"ZNF286A";0.426501912494183;0.0923265117563282;4.61949557479031;3.92723149682063e-05;0.000220999265808525
"ZNF286B";0.167462717793422;0.118239274307433;1.41630366707092;0.164406410007033;0.23872752143634
"ZNF287";-0.116066982944038;0.13350187735478;-0.869403376520251;0.389799650038009;0.483969386002526
"ZNF292";-0.163421060250291;0.141851610121102;-1.15205643496592;0.25611856956654;0.343936743544476
"ZNF3";0.102315300531394;0.0842380591819623;1.21459707791205;0.231622287777654;0.317087196102029
"ZNF30";-0.482343037795967;0.183271214564174;-2.63185377443478;0.0119958530758619;0.027256849592491
"ZNF300";0.0204789124186761;0.122468705826086;0.167217513082547;0.86803913477685;0.90094309466173
"ZNF300P1";-1.09869077448429;0.302424653777698;-3.63294050521391;0.000786884052677488;0.00276851352565064
"ZNF302";-0.450126995980983;0.122002093519203;-3.68950222899358;0.00066712268168845;0.0024145768874038
"ZNF304";-0.214233537157676;0.0866981044885893;-2.47102907752582;0.0178174001355863;0.0377012633674542
"ZNF311";-0.654005591004666;0.155946385754033;-4.19378485652243;0.000147132231810099;0.000672413894767151
"ZNF316";-0.372247318521075;0.126711092221526;-2.93776426352858;0.00545661692078816;0.0140476283030555
"ZNF317";0.0292865878944955;0.0469161066341328;0.624233125797969;0.536009171603938;0.623905538052002
"ZNF318";0.02137058012763;0.0990031747684159;0.215857523535172;0.830192814127521;0.872497700133498
"ZNF319";0.228821061548898;0.0851544453770699;2.68712996174965;0.0104389849611573;0.024269850000511
"ZNF32";-0.165632286231396;0.0971853746072113;-1.70429230633542;0.0960627642401643;0.153990683000235
"ZNF32-AS1";-0.394444741538834;0.174093854556982;-2.2657016960339;0.0289386623458696;0.0564971245992235
"ZNF32-AS2";-0.122037970628729;0.0770214036263684;-1.58446827612667;0.120941124376415;0.186057112654384
"ZNF320";0.0849528216743617;0.110572186038826;0.768301909528418;0.446808013546718;0.53994602446287
"ZNF321P";0.0315712365197632;0.148751700272697;0.212241180852962;0.832993803456593;0.874472698180559
"ZNF322";0.0063217650974593;0.098150128381418;0.0644091373257557;0.948964401722991;0.962451130108691
"ZNF324";-0.0173713783748266;0.0752632711526903;-0.230808176535198;0.818637128141203;0.863560703948023
"ZNF324B";0.213339639815352;0.0945218280280247;2.2570409847776;0.0295215448257376;0.0574473304717056
"ZNF326";-0.311838457672647;0.0912918286423185;-3.4158419467577;0.00146869475787164;0.00464790025077695
