"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"A2M";"orantinib";-0,278092286888663;0,218659669592968;-1,27180420333722;0,203442695142425;0,58578406054414;-0,578227946931059;0,243796062126098;-2,37176901828703;0,0177031539683795;0,143593477646843;-0,411894549996348;0,162779465022409;-2,53038397650248;0,0113937760733729
"A2M";"ornidazole";-0,0448103049691748;0,15040311358372;-0,297934689658081;0,765753011045232;0,942961726650623;-0,215570154884384;0,18266484222393;-1,18014037216924;0,237944389839221;0,589628340488037;-0,11380378059111;0,11610905640617;-0,980145598574195;0,327014253563005
"A2M";"orphenadrine";-0,115924507756549;0,209218273879157;-0,554084046327168;0,579521327873576;0,862058041739917;0,0897635560454281;0,223315916884698;0,40195771666278;0,687715144953279;0,898183298354059;-0,0197773794075752;0,152680401156834;-0,129534499894717;0,896934727931438
"A2M";"osthol";-0,0339554527586932;0,224883641164743;-0,150991208532676;0,879982650963212;0,974159794929877;-0,0191746918185995;0,236010715550897;-0,0812450052271644;0,935247108794108;0,98105748090279;-0,0269217067754998;0,162808346372116;-0,165358271706583;0,868661995830583
"A2M";"ouabain";-0,268680102643299;0,115614786839818;-2,323925079026;0,0201295098610427;0,189130506001024;0,489321011508193;0,166186005981146;2,94441766392597;0,00323563025793978;0,0460812690926689;0,100920066107226;0,37888395975953;0,266361410948296;0,789960881591583
"A2M";"oxalomalic-acid";-0,102304769863905;0,221907511592646;-0,461024366095843;0,644781123742233;0,894180875872299;0,0245565119504851;0,260420049107388;0,0942957811222856;0,924874201160881;0,980567514360105;-0,0489394830649512;0,168903750333936;-0,289747758520423;0,772009216740855
"A2M";"oxantel";0,306044605681143;0,180183043164993;1,69852057277609;0,0894095531774965;0,395168148611651;0,149472421495776;0,210057011715444;0,711580252785184;0,476724738864932;0,780095027233526;0,239674719647949;0,136761990726649;1,75249510755511;0,0796887103945641
"A2M";"oxaprozin";0,190267921945762;0,14017149510869;1,35739382531539;0,174656109145589;0,543187242921898;0,13841416541385;0,169877648758899;0,814787386245828;0,415194022367802;0,746195890521405;0,169264018052021;0,10811753623226;1,56555563464197;0,117452683192939
"A2M";"oxetane";1,5942021259148;0,19340927593847;8,24263530370679;1,68458447418813e-16;2,26155465659756e-14;2,75599791864531;0,229013187069225;12,0342324121809;2,34807744429012e-33;8,40611725055864e-31;2,16862733063895;0,580861834057376;3,73346500576716;0,00018886344477447
"A2M";"oxfendazole";0,389149104771035;0,182000216620547;2,13817934943657;0,0325021897422732;0,240740357125527;0,395219926187188;0,210075403924513;1,88132412840298;0,0599278407432058;0,302171366000953;0,39175202243583;0,137556682699223;2,84793159262513;0,0044004382178786
"A2M";"oxibendazole";-0,393006882208215;0,176715401995452;-2,22395375711693;0,0261515556649603;0,219427896751308;0,148320852182405;0,215076898408593;0,689617775223036;0,490434586182133;0,787676849883005;-0,136225306619084;0,270307622876014;-0,503963984328954;0,614286686079609
"A2M";"oxindole-I";0,505298480891698;0,221745684654381;2,27872971543627;0,0226831371859563;0,201415803693405;0,611370035199887;0,223651278233053;2,73358614370545;0,00626487331779943;0,0723491821861998;0,557880448097063;0,157467282694916;3,54283403224735;0,000395851745728319
"A2M";"oxotremorine-sesquifumarate";0,210582694991113;0,249851986594409;0,84282978038897;0,399323650018803;0,747964356920692;-0,059260848382962;0,265227255495743;-0,223434232926764;0,823197563657113;0,948137387860255;0,0837086626435509;0,181864740523167;0,46027977937201;0,6453154132249
"A2M";"oxprenolol";0,110740297298438;0,228856888374777;0,4838844838137;0,628467852724106;0,888904048058415;0,188797857836228;0,243639245238909;0,774907415474445;0,438394369998811;0,76090149286471;0,147329382649842;0,166807485127228;0,883230045327224;0,37711199128112
"A2M";"oxybenzone";0,257860160493624;0,203825364977687;1,26510339143439;0,205834267326293;0,589831843075032;-0,119598982804003;0,2233199918008;-0,535549826236266;0,592269712833077;0,842669570621774;0,0801609738248562;0,188406957997672;0,425467162554828;0,670496154651868
"A2M";"oxybuprocaine";-0,0209449413465532;0,209436155430042;-0,100006330347052;0,920339299752756;0,978406873775804;0,191029106757757;0,207887986444506;0,918904021463267;0,358145776308367;0,691436388866311;0,0858284429895262;0,147543319503818;0,581716903741652;0,560757383636424
"A2M";"oxymetazoline";-0,172720710663127;0,224891458863;-0,768018098759124;0,442476432450414;0,782762645506136;0,186078925408179;0,24324316851572;0,764991372804591;0,444276681879791;0,764475109989665;-0,00529285399023736;0,178999907408786;-0,0295690320003907;0,97641076339273
"A2M";"oxyphenbutazone";-0,124205551102925;0,340424999671364;-0,364854376802025;0,71522011204817;0,923141538822622;-0,0258735378789756;0,381797912917802;-0,0677676252372443;0,945970615812613;0,982740554349443;-0,0806541197867024;0,254089840663497;-0,317423630854712;0,750922178800532
"A2M";"ozagrel";-0,0754834976716193;0,137814214842662;-0,547719244765833;0,583884695781609;0,863497589118141;0,0036385377816541;0,149164460290813;0,0243927928580331;0,980539297082949;0,993177496133688;-0,0390469348130387;0,101224429236407;-0,385746159376662;0,699684673367599
"A2M";"paclitaxel";-0,0748221678063845;0,126935097102116;-0,589452165039838;0,555557991871614;0,845777348971991;0,835608175646093;0,137818099512785;6,06312362890025;1,33502965039688e-09;9,55881229684168e-08;0,37881061505413;0,455212421420183;0,832162298806143;0,405317341120484
"A2M";"palbociclib";0,163995279222689;0,169506542316053;0,967486428440692;0,333300922517429;0,70395353255842;0,276945665019952;0,188437842828996;1,46969239756833;0,1416450826703;0,471737689693;0,214513309117938;0,12602231911053;1,70218506239196;0,0887206820580324
"A2M";"palmitoylethanolamide";0,168069182492268;0,221449139469619;0,758951617038571;0,447881499956822;0,787704253745023;-0,347270997642437;0,247061969059223;-1,40560280873983;0,159842101547134;0,494727426690554;-0,0779582144122411;0,257406921063194;-0,302859822456375;0,761996691211346
"A2M";"panobinostat";0,370658677091212;0,157988062724769;2,34611824905364;0,0189700879656937;0,18254942782972;-0,194698545896706;0,149833051749154;-1,2994365637207;0,193794150465627;0,537816324548018;0,0857599784868466;0,282669893355085;0,30339268702775;0,761590618117355
"A2M";"pantoprazole";0,034466446178165;0,176697754253167;0,195058767576539;0,845346941212885;0,965622592108314;-0,0815570245652314;0,200976016311368;-0,405804762489057;0,684886059100205;0,896669192369305;-0,0161175670989703;0,132702146714146;-0,121456717152355;0,903329295543612
"A2M";"papaverine";0,78213114701035;0,201285347280024;3,88568347164518;0,000102042392315805;0,00369416391057893;0,596074273427706;0,223337751231789;2,66893648807754;0,00760918372619876;0,0807345331023624;0,698739408546255;0,149520518115206;4,67320082457094;2,9654154882628e-06
"A2M";"parachlorophenol";0,53158379589862;0,218223952119272;2,43595531441974;0,0148525191993685;0,163023525601581;0,243687529839331;0,24324316851572;1,00182681933607;0,316427241787206;0,66193414072012;0,403198696600517;0,162435124823843;2,48221372709737;0,0130568934711676
"A2M";"pargyline";0,22553600599987;0,209216222888073;1,07800438649792;0,281031798580423;0,664331955264947;-0,149344949956496;0,223315916884698;-0,668760883863043;0,503648022635091;0,794110494329504;0,0462295379221674;0,187263906473267;0,24686838373078;0,805010085267126
"A2M";"paroxetine";0,0373350158090945;0,113837843428476;0,327966646983717;0,742936880933742;0,93534101957331;-0,023110148703153;0,152768629270737;-0,151275486423309;0,879758405729222;0,962506479884398;0,0157545676886019;0,0912816809999818;0,172592874232948;0,862971453379838
"A2M";"parthenolide";-0,269311871688529;0,0863979488326005;-3,11710955326418;0,00182633689914786;0,0384815714570433;-0,0093313577561463;0,129246251944421;-0,0721982851785832;0,942444109843455;0,982537772236122;-0,157092154405176;0,128769852160811;-1,21994513287936;0,222485674966452
"A2M";"parthenolide-(alternate-stereo)";-0,327573254438927;0,219449551007056;-1,49270414514722;0,135514647853514;0,48514243931558;-0,397553065512928;0,256952997769275;-1,54718204871811;0,121819353402452;0,440024615092715;-0,357088126531956;0,166873647462769;-2,13987128561821;0,0323651702436986
"A2M";"paxilline";0,187879071736482;0,21531009390989;0,872597602484497;0,382882447811249;0,734507087415558;0,230477703074723;0,229659940363147;1,00356075469794;0,315590379008775;0,661235286858347;0,207806050624195;0,157075393064067;1,32297011371754;0,185845316802449
"A2M";"pazopanib";0,0320836473658373;0,177477961159486;0,180775388426995;0,856543881998837;0,967666335133329;0,187722072303767;0,201868817962578;0,929921095285586;0,352411939780679;0,686915468828401;0,0999369772663672;0,133289644375705;0,749773005505764;0,453391429468856
"A2M";"pelitinib";0,284730061440914;0,301819461642982;0,943378733402279;0,345487216962134;0,711669830184234;1,39791696915806;0,357332238524742;3,91209305639314;9,14996389542179e-05;0,002680107606459;0,824888116621613;0,55635074417899;1,48267639659385;0,138160408664107
"A2M";"penfluridol";-0,192585904354697;0,232194743056207;-0,829415437317106;0,406869369118453;0,752925603875613;0,620926334035769;0,255396846414174;2,43122161746986;0,0150480071227902;0,12860657546321;0,20721693871174;0,406696683603202;0,50951224110279;0,610393220247941
"A2M";"penicillic-acid";-0,346100918712688;0,249851986594409;-1,38522380162029;0,165984044900628;0,527405171244067;0,269696426725093;0,265227255495743;1,01685034677525;0,309224627148338;0,652897607255534;-0,0446325123073045;0,307831519401753;-0,144990065975195;0,884718715113033
"A2M";"penitrem-a";-0,137234997464632;0,168704064596262;-0,813465862799803;0,415951010834895;0,761818428978399;-0,207516555963943;0,214897275472274;-0,965654662246828;0,33421701309377;0,676411567957366;-0,164033454381774;0,132698224334357;-1,23613903053038;0,216406888967592
"A2M";"pentamidine";0,295196151864006;0,328777415471017;0,897860187388779;0,369260092189828;0,724282494039543;0,372168520710392;0,35564547514892;1,04645931613372;0,295349019067142;0,640866041991593;0,330665318535196;0,241421172027568;1,36966164051857;0,170792548216094
"A2M";"pentobarbital";0,32360859813568;0,228823888471674;1,41422558762146;0,157295677365349;0,519172698748766;0,778511057371309;0,24749087102297;3,1456152469521;0,00165737882045566;0,0287100782769255;0,541287008191966;0,227241179922288;2,38199347660963;0,0172192024798977
"A2M";"pentoxifylline";0,219832417030101;0,155842656742361;1,41060491155209;0,15836114259599;0,519592262163217;-0,00983413401219986;0,185908318690517;-0,0528977620876171;0,95781336749711;0,986596761533149;0,125048958092235;0,119430768167346;1,04704139486917;0,29508048676351
"A2M";"pentylenetetrazol";0,119375214344861;0,218174938293801;0,54715365237829;0,584273174721987;0,863545031630387;0,286840078758927;0,223326955121325;1,28439524285412;0,199003696621623;0,544766279112039;0,201153715343013;0,156062610237389;1,2889295843318;0,197422567873126
"A2M";"pepstatin";0,22098050552369;0,228823888471674;0,965723058897521;0,334182777871104;0,70395353255842;0,40340849121792;0,239969666150328;1,68108118700806;0,0927471460502472;0,388067802387464;0,307859641307138;0,165603061757444;1,85902143378276;0,0630241003315087
"A2M";"pergolide";-0,128196192018674;0,149382721637338;-0,85817282356055;0,390797040039928;0,74111127899273;-0,161577498645092;0,18266484222393;-0,884557185049399;0,376395507228007;0,708476684050801;-0,141574217931042;0,115637665754301;-1,2242915576647;0,220842260565005
"A2M";"perhexiline";-0,175085957423496;0,109787243150731;-1,59477506128025;0,110762545768795;0,439092657001659;0,142674483589417;0,193364671839559;0,737851864211261;0,46060447262146;0,771344912051115;-0,0560732822228959;0,153796954779559;-0,364592929055501;0,715415293844833
"A2M";"perindopril";0,15648610304075;0,178432855494229;0,877002739250627;0,380485150230453;0,734085720983544;0,224009060545439;0,210075403924513;1,06632693004809;0,286275879945215;0,631767729577727;0,184784329250881;0,135996924193687;1,35873903286012;0,174229298660195
"A2M";"periplocymarin";-0,219002899196127;0,259949473685401;-0,842482564366225;0,399517895177067;0,747964356920692;-0,265007190017642;0,265227255495743;-0,999170275778447;0,317712212387854;0,661971785075285;-0,241542769572437;0,185649886608639;-1,30106607649927;0,193235838258825
"A2M";"perphenazine";-0,343993476545257;0,143719267776185;-2,39350980469062;0,016688035296057;0,175142832976859;0,0274300696643949;0,181137537174674;0,151432276778411;0,879634729852895;0,962506479884398;-0,174645204849577;0,184989455081556;-0,9440819465768;0,345127774092237
"A2M";"phenacetin";-0,201822704078734;0,178421288902862;-1,13115820045786;0,257988511604895;0,639414603377671;-0,019227460966883;0,210069088512089;-0,0915292254708693;0,927072085126949;0,980970831779927;-0,125301873243563;0,135990089557571;-0,92140444683299;0,356839307978305
"A2M";"phenamil";0,0564269087702695;0,249851986594409;0,225841345267624;0,821324818823278;0,960831267180064;-0,119940549022475;0,265227255495743;-0,452218037691078;0,651111914994553;0,876843297513273;-0,0264968857562286;0,181864740523167;-0,145695562977219;0,884161724224299
"A2M";"phenanthridone";0,243375364601986;0,203945341036116;1,1933362309997;0,232737718426785;0,612115307643227;-0,0624542883200518;0,229488136346409;-0,272146043426741;0,785509727549194;0,934466868744754;0,10842109988023;0,15244519840034;0,711213609991852;0,476951875989139
"A2M";"phenazone";0,404959186569922;0,166418719039229;2,43337521708999;0,0149587904653192;0,16338041653986;0,220307535812647;0,186498796592484;1,1812812727904;0,237491004277269;0,589628340488037;0,323105651951788;0,124170421550981;2,60211448037268;0,0092650918549593
"A2M";"phenazopyridine";0,396962544592961;0,20382696468491;1,94754675960864;0,0514692195405733;0,29988033518938;0,283374993140616;0,223337751231789;1,26881815357099;0,204505928918041;0,553429296814125;0,345346089425653;0,150553500531543;2,29384297413462;0,02179951997623
"A2M";"phenethyl-isothiocyanate";-0,174785354167051;0,111890223713852;-1,56211461882538;0,118260989606257;0,453615367275427;0,00952524277556309;0,218289783738524;0,0436357699037936;0,965194738581464;0,988225255454443;-0,136436212506464;0,0995717366271259;-1,37023031964771;0,170615016545412
"A2M";"phenformin";0,145157196136527;0,197110046486597;0,736427182296856;0,461470767294853;0,795478385359091;0,325355302898111;0,205970717885745;1,5796192111084;0,114194097023691;0,428826783928125;0,231296980876612;0,142407303093776;1,62419325309673;0,104334570373385
"A2M";"pheniramine";-0,122695808621674;0,20646917350595;-0,594257275980904;0,552340049475009;0,845434508032532;0,40981358228653;0,223315916884698;1,83512930024654;0,0664865334812939;0,320688040234624;0,136760434777456;0,266167886682472;0,513812678464125;0,607382962903475
"A2M";"phenolphthalein";0,174232822091144;0,191980544168251;0,9075545797935;0,364113600650661;0,72344798283611;0,632421490535097;0,226331875858502;2,79422192802605;0,0052024761954953;0,0643744336764209;0,387646291987851;0,228557048604114;1,69605923053066;0,0898746635442762
"A2M";"phenothiazine";0,251467764066443;0,0907918646908478;2,76971692257568;0,00561050305210726;0,0883061250604654;0,0993538267260966;0,145920641660058;0,680875752709165;0,495950111861843;0,789891873662313;0,209014483723635;0,0770881908647351;2,71136838702556;0,00670061360201978
"A2M";"phenoxazine";0,214462315017755;0,111479066388127;1,92379001696228;0,0543809092669474;0,307935482703171;-0,0778860833944046;0,218289783738524;-0,356801321896492;0,721240546587897;0,909559425614213;0,12852933422291;0,133183678121114;0,965053195978171;0,33451816806813
"A2M";"phenoxybenzamine";0,234393488950924;0,136705297965503;1,71458964970087;0,0864204877126291;0,390528487251179;0,230248110782058;0,175577004521344;1,31137965025522;0,189729530508055;0,532431093130018;0,23282892759252;0,107865325238561;2,15851504714403;0,0308878097960541
