"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"A2M";"propofol";0,65410110635289;0,218191642993253;2,99782841074769;0,00271910719232549;0,0521485915099567;0,0163018072568912;0,220489239139829;0,0739347068386997;0,941062339348136;0,982537772236122;0,33599160466629;0,318898670659183;1,05359989106187;0,292066139098754
"A2M";"propoxycaine";0,211230407801888;0,209204335116386;1,0096846591844;0,312646394578757;0,683410232925886;-0,0875470924843961;0,223281192144617;-0,392093447923248;0,694989168513962;0,899599266050153;0,0715561957069919;0,152663885881735;0,468717243070994;0,639271760158379
"A2M";"propylpyrazole";0,372368843435187;0,219701306065862;1,69488679927809;0,0900968971814088;0,396033018715551;-0,184136039508477;0,241641255692998;-0,76202235822851;0,44604666008403;0,764475109989665;0,103210511355804;0,27810379062392;0,37112227461644;0,710546461119102
"A2M";"proscillaridin";-0,270791596007607;0,183912829752308;-1,47239100378319;0,1409153211035;0,493258080947653;0,189847754436095;0,275010328696318;0,690329542661415;0,489986973621671;0,787676849883005;-0,085850970471683;0,225804992513233;-0,380199611692163;0,703797247464346
"A2M";"prostaglandin";-0,125560618076577;0,221908780608603;-0,565820864466098;0,57151556147792;0,856077702966926;-0,269582653814489;0,243796062126098;-1,10577115751383;0,268825581890329;0,6178366272971;-0,190817780038919;0,164106697200061;-1,16276656160044;0,244924227437354
"A2M";"prostaglandin-a1";-0,215048150820066;0,224856406242914;-0,956379915579311;0,33888032802186;0,70505496536467;0,194135736237908;0,25111143526847;0,77310591622541;0,439459700060368;0,761511298250469;-0,025726297205863;0,204021292298041;-0,12609613886908;0,899655823812687
"A2M";"prostaglandin-b2";-0,214871054310226;0,224883641164743;-0,95547658868089;0,339336739028758;0,70505496536467;-0,116833515336792;0,236010715550897;-0,495034791382578;0,620575562027668;0,8596001680295;-0,168217762997865;0,162808346372116;-1,03322567144921;0,301498301890715
"A2M";"protein-tyrosine-phosphatase-inhibitor-IV";0,11774384907757;0,201264200800852;0,585021323260938;0,558533379121057;0,847665825496018;-0,132807088265191;0,236022837725967;-0,562687448150192;0,573647732833233;0,834406315189195;0,0122588839211151;0,153144460973749;0,0800478439975473;0,936199204019408
"A2M";"prothionamide";0,386188361581592;0,218192197522569;1,7699457907593;0,0767361716797364;0,372916961013741;-0,0637146397313394;0,223347116743875;-0,285271825579036;0,775435896355233;0,934243048702676;0,163766405617463;0,224937278038224;0,728053646979907;0,466580747113196
"A2M";"protopine";-0,116147959798738;0,249851986594409;-0,464867065424954;0,642026656994114;0,894180875872299;0,257979510229856;0,270220380848276;0,954700416822765;0,339729219029902;0,679223009791314;0,0567587834557649;0,186527264875171;0,304292155325117;0,760905321120501
"A2M";"protriptyline";0,135226369774386;0,180189846113367;0,750466092796975;0,452974037847013;0,791056506293337;-0,135239727312326;0,210075403924513;-0,643767546251739;0,519726181570344;0,804453929641484;0,0205842056254537;0,136770041325195;0,150502298792988;0,880368337221568
"A2M";"proxyfan";-0,0395666392258906;0,221449139469619;-0,178671451696107;0,858195686683633;0,968513661118972;-0,256554958661645;0,247061969059223;-1,038423516329;0,299072925977121;0,643514445265037;-0,136233706147243;0,164902405513847;-0,826147476276824;0,408720438826451
"A2M";"proxymetacaine";-0,015137164114458;0,132906616324892;-0,113893232203392;0,909322430576537;0,976459938267524;0,13312276472628;0,161877368010914;0,822367983628841;0,410867495326488;0,744134384453033;0,0445615107431005;0,102720372683402;0,433813756502278;0,664423691199253
"A2M";"pseudoephedrine";-0,199935948617389;0,22152441982027;-0,902545862797446;0,366766970041031;0,723487778767567;0,524189804424811;0,223403426717688;2,34638211296205;0,0189566619113082;0,149651256042298;0,16154966456997;0,362062416334224;0,446192858694401;0,655457940978122
"A2M";"pseudopelletierine";0,0778116633912061;0,236136407091345;0,329519976820457;0,741762696997958;0,935063950619567;-0,0106256515917379;0,2395480365198;-0,0443570807179611;0,96461977257779;0,988225255454443;0,0342272495280971;0,168166871976265;0,203531463277309;0,838719656159515
"A2M";"pterostilbene";0,174696735853199;0,224894780024368;0,776793200065694;0,437280789274145;0,78000186989714;0,0148339313462529;0,286600910109051;0,0517581445941977;0,958721406596827;0,986901077333858;0,113774309981965;0,176926320414353;0,643060397771855;0,520184910066444
"A2M";"purmorphamine";0,200689435053833;0,221745684654381;0,905043249732835;0,3654424750351;0,72344798283611;0,073102722606149;0,223651302767057;0,326860258365178;0,743773580705647;0,921771816511988;0,137441944892235;0,157467291257902;0,872828533432577;0,382756544613845
"A2M";"puromycin";0,10639842891948;0,157042729525594;0,677512605906026;0,498080774674819;0,817675231868764;0,145735328907412;0,203096969381448;0,717565256395819;0,473025386571747;0,777992749124129;0,121117460352498;0,124234722276525;0,974908287579307;0,329605754789814
"A2M";"purvalanol-a";2,3483977651451;0,254749759162538;9,21844940252427;3,01427423823439e-20;5,71293623270072e-18;1,66844306158102;0,275513273924704;6,05576289597208;1,39753725976533e-09;9,78883706731282e-08;2,01651663231531;0,339880936451881;5,93300893355871;2,974326599138e-09
"A2M";"purvalanol-b";0,0877625193800577;0,249851986594409;0,351258041115858;0,725394770155955;0,924690478910355;0,228961305598565;0,265227255495743;0,863264618753482;0,387991992555125;0,718373315172676;0,154150838871138;0,181864740523167;0,847612563203268;0,396653775388568
"A2M";"pyrazolanthrone";0,406234402439216;0,166121543216032;2,44540469932265;0,0144689682099866;0,161836392036351;0,168778661177656;0,18275749836905;0,923511553199497;0,355740682476268;0,690993698677149;0,298803689005132;0,122927230526663;2,43073636105649;0,0150681743064282
"A2M";"pyrimethamine";-0,365931302029754;0,132314019101051;-2,76562759196579;0,00568133746898159;0,0888605307041683;0,0135003622088896;0,166522396429554;0,0810723512173382;0,935384413821654;0,98105748090279;-0,189686550246441;0,18923695979197;-1,00237580679253;0,316162122273391
"A2M";"pyroxamide";0,482388461693481;0,222686854993532;2,16621884442838;0,030294467789037;0,230753605712239;0,410730149280093;0,252717241899891;1,62525574508602;0,104108076875684;0,409247250410682;0,451067836948739;0,167077047946043;2,69975943730111;0,0069389630110656
"A2M";"pyrrolidine-dithiocarbamate";-0,385000358335758;0,22152441982027;-1,73795899634055;0,0822180390381511;0,381814878004796;-0,329058892153365;0,223403426717688;-1,4729357422489;0,140768363261468;0,470493429905033;-0,357265871473979;0,157301540391384;-2,2712166110075;0,0231338683409936
"A2M";"pyrvinium-pamoate";0,288481071802075;0,111041325303527;2,59796135369893;0,00937790478347762;0,121347828162108;0,170200378757557;0,221252399485597;0,769258905906854;0,441739627340719;0,763621769260955;0,264682848663591;0,0992437863659189;2,66699667914409;0,00765324280882903
"A2M";"quercetagetin";0,277265772268329;0,232194743056207;1,19410874087366;0,232435434490599;0,611958748078576;-0,306961970099077;0,2395480365198;-1,28142135731388;0,200045706467843;0,546226496813041;-0,0118793396062924;0,292098785013039;-0,040668911395034;0,967559846194356
"A2M";"quercetin";0,289208963745976;0,187819031911048;1,53982778424152;0,123602337455474;0,462570544522454;0,177195655355885;0,21004570509937;0,843605229976285;0,398890040790273;0,726115091201277;0,239440453125102;0,140009116645448;1,71017758601712;0,0872330391353677
"A2M";"quetiapine";-0,150220349206353;0,154722765257374;-0,970900106112171;0,331598025328313;0,702438420517964;0,284770828641167;0,193017059698164;1,47536611057326;0,140114141382881;0,46976874457403;0,0519686634880564;0,216956308793794;0,239535156995365;0,810690638437616
"A2M";"quinapril";-0,0492145253959844;0,185735394921605;-0,264971172655362;0,79103166918832;0,947857974155673;0,0907596997152858;0,292862544288486;0,309905453890623;0,756632855254551;0,925238047500412;-0,00906372874581658;0,156850850685822;-0,0577856524601931;0,953919366759418
"A2M";"quinelorane";0,54379480582536;0,221449139469619;2,45561941278152;0,0140642017762574;0,159559359588385;0,829867730837748;0,247061969059223;3,35894566856148;0,000782404484087636;0,0160567340619768;0,671238673119549;0,164902405513847;4,07052080912903;4,69081505998242e-05
"A2M";"quinethazone";0,218993530192844;0,228856888374777;0,956901632928869;0,3386169069393;0,70505496536467;-0,0351228327757621;0,239966373524292;-0,146365643902214;0,883632747384849;0,965049821654615;0,097953645656629;0,165614486827348;0,591455781031674;0,55421507484262
"A2M";"quinidine";0,327856914495358;0,124899049829836;2,62497524954782;0,00866552660498271;0,115851978096491;0,0195339392559343;0,141983642005027;0,137578801192061;0,89057331038558;0,967113989235706;0,181089591947314;0,153984059525704;1,17602817139059;0,23958361882292
"A2M";"quinine";-0,109387162445557;0,122844711414944;-0,890450725844193;0,373223915211463;0,729246485634525;-0,281055447131511;0,218289783738524;-1,28753367344104;0,197908340556853;0,544766279112039;-0,150677630902075;0,107056559397084;-1,40745818612754;0,159291567850399
"A2M";"quinisocaine";0,138299847394888;0,206670571294753;0,669180166912321;0,503380556198303;0,819965698721402;-0,176316200076235;0,207907985760081;-0,848049195569134;0,396410573572344;0,726040042531245;-0,0181928881383749;0,157305911003799;-0,115652921255677;0,907927619176447
"A2M";"quinpirol-(-)";0,357580170084746;0,221479249931394;1,61450867381713;0,106417136964895;0,431820371026545;0,213513702099061;0,251153864235363;0,850131065070818;0,395252222086822;0,724404243210319;0,294556737146389;0,166115224723691;1,77320734831105;0,0761943548665684
"A2M";"quinpirole";-0,270619201309569;0,249851986594409;-1,0831180692146;0,278756019653535;0,662353905105966;-0,122460889482793;0,265227255495743;-0,461720607310505;0,644281691209782;0,873768037399879;-0,200958677984717;0,181864740523166;-1,10498977100576;0,269164021470554
"A2M";"quipazine";-0,0630929542496531;0,176715401995452;-0,357031438896745;0,72106826989387;0,923141538822622;-0,0515593933896097;0,210069088512089;-0,245440172825059;0,806115626644482;0,941248724708982;-0,0583134090877665;0,135230212357898;-0,431215836099075;0,666311440313131
"A2M";"quizartinib";0,15202104732702;0,168061061763831;0,904558413064463;0,365699375430005;0,72344798283611;0,0484967937575339;0,190178979438235;0,255006067972325;0,798718412572645;0,939782244727321;0,106626287565477;0,125934383255258;0,846681301875714;0,397172783549787
"A2M";"r(-)-propylnorapomorphine";-0,0844418329718636;0,181906245126652;-0,464205244372293;0,642500704205888;0,894180875872299;0,0222426645684362;0,232517968886026;0,0956599813554151;0,923790625338491;0,979741077959387;-0,0439370061661602;0,143271316738826;-0,306669940405828;0,759094612060409
"A2M";"racecadotril";0,0597936157360627;0,165974689701366;0,360257433489696;0,718654628262647;0,923141538822622;-0,418472467419731;0,191153301344269;-2,18919822193423;0,0285824358380268;0,191859600562755;-0,169938814644386;0,238948195396849;-0,711195221048432;0,476963269595698
"A2M";"raclopride";0,0425272951665727;0,161926990794922;0,262632529375124;0,79283382512987;0,94822219174775;0,29399029849503;0,187575987497345;1,56731307891524;0,117041529763441;0,433135926318851;0,150434304521695;0,124461632580746;1,20868014827059;0,226785751278779
"A2M";"radicicol";-0,511666579522619;0,161006484383727;-3,17792529587294;0,00148332964424991;0,0338956603813702;-0,271408390668236;0,181596304941004;-1,4945700065671;0,13502669876114;0,460864431576688;-0,405924613129727;0,120473519824256;-3,3694094247589;0,000753294441859032
"A2M";"raloxifene";0,26798907003558;0,141956817721601;1,88782105950802;0,059049976983195;0,324674105528762;0,10193305094281;0,107008424613061;0,952570335573084;0,34080781324358;0,679223009791314;0,162101464273034;0,0854502275425183;1,89702788318938;0,057824258133671
"A2M";"raltegravir";0,0548900454390932;0,222686613884198;0,246490098716204;0,805302868125346;0,953578037890432;0,323488729242927;0,26141102642093;1,23747163106287;0,215912040013319;0,563797212317772;0,167839990536941;0,169517669964025;0,99010321798642;0,322123670639507
"A2M";"raltitrexed";-0,0808597255697943;0,157543612736513;-0,513252960023392;0,607774384226529;0,878532555396086;-0,088363941548489;0,204004401612784;-0,433147230402462;0,664907812386179;0,885993784742873;-0,0836631688616711;0,124690326808808;-0,670967596307248;0,502241172425525
"A2M";"ramipril";-0,107647888189122;0,139466389634272;-0,771855415999594;0,440200065840996;0,781287640037276;-0,0645455955590638;0,176762923118401;-0,365153474610902;0,714996845720996;0,905906345620546;-0,0911105444887523;0,109489851209644;-0,832136891978232;0,405331680221264
"A2M";"ranitidine";0,114428689933189;0,121657464641656;0,940580919306843;0,34691966378365;0,711669830184234;-0,0709397187005363;0,134780196698302;-0,526336364231098;0,598654521341708;0,847756689531702;0,0308214441547317;0,092238660839921;0,33414886853379;0,738267225477241
"A2M";"ranolazine";0,216826572317965;0,168841792837482;1,28419965622298;0,199072105463692;0,576289599105134;0,519561920800732;0,191164152804298;2,71788362608249;0,00657009419652156;0,0753339626376956;0,354921626845323;0,150784648990447;2,35383130326356;0,0185810415498736
"A2M";"reboxetine";-0,0383875411080413;0,186038838865843;-0,206341543207133;0,836524129893122;0,963401203049111;-0,0904927264646617;0,195177600369935;-0,463642991271253;0,642903547625581;0,873378047672928;-0,0631917527681285;0,134664218768542;-0,469254218722653;0,638887934827288
"A2M";"relcovaptan";0,116399706545119;0,228502640618351;0,509402019294526;0,610470461227346;0,88075176107786;0,0403325366435033;0,223403426717688;0,180536786011215;0,856731177758247;0,956096150633558;0,0775079047707308;0,159742410222257;0,485205554760884;0,627530542167837
"A2M";"remacemide";0,25649431053462;0,175038379699276;1,46536040253166;0,14282261483825;0,496948666316245;0,450450250484895;0,203128439938744;2,21756367853135;0,0265845967208806;0,183024723578371;0,339144374578156;0,132599164627683;2,55766599684408;0,0105377250840965
"A2M";"remoxipride";0,332954940365273;0,212083250548209;1,56992567543465;0,116432403528635;0,449275693615882;-0,0878856127250082;0,229377047951812;-0,383149114132254;0,701609205267886;0,901325722233376;0,131605230936267;0,210224683597158;0,626021781478598;0,531300654701835
"A2M";"repaglinide";-0,235190355364925;0,178541329452135;-1,31728802561637;0,187742097453464;0,563751200368182;-0,258520950565792;0,201199216372941;-1,28490038493291;0,198827096427881;0,544766279112039;-0,245468530333439;0,133543077070987;-1,83812246742642;0,0660443612021673
"A2M";"rescinnamine";-0,0331369232432504;0,221467064420681;-0,149624610458132;0,881060790421672;0,974159794929877;0,0511470418149916;0,232645408765818;0,219849779483405;0,825988149504005;0,949120477069152;0,00693159797840662;0,16040712843966;0,043212530801049;0,965532116285271
"A2M";"reserpic-acid";-0,0487945277227489;0,224855796219981;-0,21700364652825;0,828205503134621;0,961872903853198;-0,265465850201096;0,243170431622796;-1,09168638814148;0,274970970181125;0,62303548939774;-0,148664447524612;0,165092520927189;-0,90049171633994;0,367858631667005
"A2M";"reserpine";-0,113944176814236;0,221449800701023;-0,514537274152123;0,60687640709321;0,877628269144669;-0,169513074679206;0,220489239139829;-0,76880429784469;0,442009497104805;0,763621769260955;-0,141849405063125;0,156247938753345;-0,907848168717611;0,363958445075241
"A2M";"resmethrin";-0,0627460677969255;0,249851986594409;-0,25113295536362;0,801711317456715;0,952255283853318;0,306593812287001;0,265227255495743;1,15596646247362;0,247694875208692;0,597359946049705;0,111202742088673;0,184358466372642;0,603187606604953;0,54638389141213
